Id,eventID,userID,rawData,ppg,type,subType,label
501,5635,45,1601.0,69.0018,Seizure,Aura,0
502,5635,45,1606.0,68.9901,Seizure,Aura,0
503,5635,45,1605.0,68.9778,Seizure,Aura,0
504,5635,45,1604.0,68.9648,Seizure,Aura,0
505,5635,45,1604.0,68.9513,Seizure,Aura,0
506,5635,45,1604.0,68.9371,Seizure,Aura,0
507,5635,45,1599.0,68.9224,Seizure,Aura,0
508,5635,45,1600.0,68.907,Seizure,Aura,0
509,5635,45,1595.0,68.8912,Seizure,Aura,0
510,5635,45,1598.0,68.8747,Seizure,Aura,0
511,5635,45,1596.0,68.8577,Seizure,Aura,0
512,5635,45,1606.0,68.8402,Seizure,Aura,0
513,5635,45,1607.0,68.8221,Seizure,Aura,0
514,5635,45,1609.0,68.8036,Seizure,Aura,0
515,5635,45,1605.0,68.7845,Seizure,Aura,0
516,5635,45,1606.0,68.7649,Seizure,Aura,0
517,5635,45,1601.0,68.7449,Seizure,Aura,0
518,5635,45,1608.0,68.7244,Seizure,Aura,0
519,5635,45,1601.0,68.7034,Seizure,Aura,0
520,5635,45,1609.0,68.6819,Seizure,Aura,0
521,5635,45,1599.0,68.6601,Seizure,Aura,0
522,5635,45,1611.0,68.6377,Seizure,Aura,0
523,5635,45,1603.0,68.615,Seizure,Aura,0
524,5635,45,1605.0,68.5919,Seizure,Aura,0
525,5635,45,1598.0,68.5683,Seizure,Aura,0
526,5635,45,1586.0,68.5444,Seizure,Aura,0
527,5635,45,1604.0,68.5201,Seizure,Aura,0
528,5635,45,1607.0,68.4954,Seizure,Aura,0
529,5635,45,1603.0,68.4704,Seizure,Aura,0
530,5635,45,1605.0,68.445,Seizure,Aura,0
531,5635,45,1597.0,68.4193,Seizure,Aura,0
532,5635,45,1604.0,68.3933,Seizure,Aura,0
533,5635,45,1607.0,68.3669,Seizure,Aura,0
534,5635,45,1606.0,68.3403,Seizure,Aura,0
535,5635,45,1612.0,68.3133,Seizure,Aura,0
536,5635,45,1624.0,68.2861,Seizure,Aura,0
537,5635,45,1476.0,68.2586,Seizure,Aura,0
538,5635,45,1605.0,68.2308,Seizure,Aura,0
539,5635,45,1811.0,68.2028,Seizure,Aura,0
540,5635,45,1638.0,68.1746,Seizure,Aura,0
541,5635,45,1669.0,68.1461,Seizure,Aura,0
542,5635,45,1632.0,68.1174,Seizure,Aura,0
543,5635,45,1654.0,68.0885,Seizure,Aura,0
544,5635,45,1632.0,68.0594,Seizure,Aura,0
545,5635,45,1618.0,68.0301,Seizure,Aura,0
546,5635,45,1635.0,68.0006,Seizure,Aura,0
547,5635,45,1633.0,67.9709,Seizure,Aura,0
548,5635,45,1636.0,67.9411,Seizure,Aura,0
549,5635,45,1647.0,67.9112,Seizure,Aura,0
550,5635,45,1632.0,67.8811,Seizure,Aura,0
551,5635,45,1627.0,67.8509,Seizure,Aura,0
552,5635,45,1627.0,67.8206,Seizure,Aura,0
553,5635,45,1633.0,67.7902,Seizure,Aura,0
554,5635,45,1643.0,67.7596,Seizure,Aura,0
555,5635,45,1623.0,67.729,Seizure,Aura,0
556,5635,45,1638.0,67.6984,Seizure,Aura,0
557,5635,45,1629.0,67.6676,Seizure,Aura,0
558,5635,45,1624.0,67.6368,Seizure,Aura,0
559,5635,45,1639.0,67.606,Seizure,Aura,0
560,5635,45,1625.0,67.5752,Seizure,Aura,0
561,5635,45,1632.0,67.5443,Seizure,Aura,0
562,5635,45,1645.0,67.5134,Seizure,Aura,0
563,5635,45,1635.0,67.4825,Seizure,Aura,0
564,5635,45,1637.0,67.4517,Seizure,Aura,0
565,5635,45,1622.0,67.4208,Seizure,Aura,0
566,5635,45,1627.0,67.39,Seizure,Aura,0
567,5635,45,1628.0,67.3592,Seizure,Aura,0
568,5635,45,1629.0,67.3285,Seizure,Aura,0
569,5635,45,1631.0,67.2979,Seizure,Aura,0
570,5635,45,1626.0,67.2673,Seizure,Aura,0
571,5635,45,1625.0,67.2368,Seizure,Aura,0
572,5635,45,1636.0,67.2064,Seizure,Aura,0
573,5635,45,1615.0,67.1762,Seizure,Aura,0
574,5635,45,1622.0,67.146,Seizure,Aura,0
575,5635,45,1625.0,67.116,Seizure,Aura,0
576,5635,45,1629.0,67.0861,Seizure,Aura,0
577,5635,45,1630.0,67.0563,Seizure,Aura,0
578,5635,45,1624.0,67.0267,Seizure,Aura,0
579,5635,45,1619.0,66.9973,Seizure,Aura,0
580,5635,45,1622.0,66.9681,Seizure,Aura,0
581,5635,45,1620.0,66.939,Seizure,Aura,0
582,5635,45,1629.0,66.9102,Seizure,Aura,0
583,5635,45,1627.0,66.8816,Seizure,Aura,0
584,5635,45,1614.0,66.8532,Seizure,Aura,0
585,5635,45,1598.0,66.825,Seizure,Aura,0
586,5635,45,1621.0,66.7971,Seizure,Aura,0
587,5635,45,1620.0,66.7694,Seizure,Aura,0
588,5635,45,1644.0,66.742,Seizure,Aura,0
589,5635,45,1622.0,66.7149,Seizure,Aura,0
590,5635,45,1650.0,66.688,Seizure,Aura,0
591,5635,45,1661.0,66.6615,Seizure,Aura,0
592,5635,45,1629.0,66.6353,Seizure,Aura,0
593,5635,45,1642.0,66.6094,Seizure,Aura,0
594,5635,45,1622.0,66.5838,Seizure,Aura,0
595,5635,45,1631.0,66.5585,Seizure,Aura,0
596,5635,45,1626.0,66.5336,Seizure,Aura,0
597,5635,45,1619.0,66.5091,Seizure,Aura,0
598,5635,45,1617.0,66.4849,Seizure,Aura,0
599,5635,45,1617.0,66.4611,Seizure,Aura,0
600,5635,45,1617.0,66.4377,Seizure,Aura,0
601,5635,45,1622.0,66.4148,Seizure,Aura,0
602,5635,45,1617.0,66.3922,Seizure,Aura,0
603,5635,45,1625.0,66.37,Seizure,Aura,0
604,5635,45,1621.0,66.3483,Seizure,Aura,0
605,5635,45,1626.0,66.327,Seizure,Aura,0
606,5635,45,1631.0,66.3062,Seizure,Aura,0
607,5635,45,1620.0,66.2859,Seizure,Aura,0
608,5635,45,1621.0,66.266,Seizure,Aura,0
609,5635,45,1624.0,66.2466,Seizure,Aura,0
610,5635,45,1628.0,66.2277,Seizure,Aura,0
611,5635,45,1627.0,66.2093,Seizure,Aura,0
612,5635,45,1632.0,66.1915,Seizure,Aura,0
613,5635,45,1626.0,66.1741,Seizure,Aura,0
614,5635,45,1628.0,66.1573,Seizure,Aura,0
615,5635,45,1629.0,66.1411,Seizure,Aura,0
616,5635,45,1627.0,66.1254,Seizure,Aura,0
617,5635,45,1635.0,66.1103,Seizure,Aura,0
618,5635,45,1625.0,66.0958,Seizure,Aura,0
619,5635,45,1619.0,66.0818,Seizure,Aura,0
620,5635,45,1631.0,66.0685,Seizure,Aura,0
621,5635,45,1631.0,66.0558,Seizure,Aura,0
622,5635,45,1635.0,66.0437,Seizure,Aura,0
623,5635,45,1634.0,66.0322,Seizure,Aura,0
624,5635,45,1628.0,66.0214,Seizure,Aura,0
625,5635,45,1625.0,66.0113,Seizure,Aura,0
626,5635,45,1631.0,66.0018,Seizure,Aura,0
627,5635,45,1635.0,65.993,Seizure,Aura,0
628,5635,45,1611.0,65.9848,Seizure,Aura,0
629,5635,45,1631.0,65.9773,Seizure,Aura,0
630,5635,45,1655.0,65.9705,Seizure,Aura,0
631,5635,45,1653.0,65.9644,Seizure,Aura,0
632,5635,45,1626.0,65.9588,Seizure,Aura,0
633,5635,45,1620.0,65.954,Seizure,Aura,0
634,5635,45,1625.0,65.9497,Seizure,Aura,0
635,5635,45,1635.0,65.9461,Seizure,Aura,0
636,5635,45,1630.0,65.9431,Seizure,Aura,0
637,5635,45,1640.0,65.9407,Seizure,Aura,0
638,5635,45,1630.0,65.939,Seizure,Aura,0
639,5635,45,1622.0,65.9378,Seizure,Aura,0
640,5635,45,1638.0,65.9372,Seizure,Aura,0
641,5635,45,1625.0,65.9372,Seizure,Aura,0
642,5635,45,1648.0,65.9378,Seizure,Aura,0
643,5635,45,1656.0,65.939,Seizure,Aura,0
644,5635,45,1573.0,65.9407,Seizure,Aura,0
645,5635,45,1632.0,65.943,Seizure,Aura,0
646,5635,45,1628.0,65.9458,Seizure,Aura,0
647,5635,45,1653.0,65.9492,Seizure,Aura,0
648,5635,45,1652.0,65.9531,Seizure,Aura,0
649,5635,45,1630.0,65.9576,Seizure,Aura,0
650,5635,45,1627.0,65.9626,Seizure,Aura,0
651,5635,45,1628.0,65.9681,Seizure,Aura,0
652,5635,45,1641.0,65.9741,Seizure,Aura,0
653,5635,45,1643.0,65.9806,Seizure,Aura,0
654,5635,45,1632.0,65.9877,Seizure,Aura,0
655,5635,45,1638.0,65.9952,Seizure,Aura,0
656,5635,45,1633.0,66.0032,Seizure,Aura,0
657,5635,45,1631.0,66.0117,Seizure,Aura,0
658,5635,45,1629.0,66.0206,Seizure,Aura,0
659,5635,45,1635.0,66.0301,Seizure,Aura,0
660,5635,45,1628.0,66.0399,Seizure,Aura,0
661,5635,45,1617.0,66.0503,Seizure,Aura,0
662,5635,45,1625.0,66.0611,Seizure,Aura,0
663,5635,45,1621.0,66.0723,Seizure,Aura,0
664,5635,45,1619.0,66.0839,Seizure,Aura,0
665,5635,45,1659.0,66.096,Seizure,Aura,0
666,5635,45,1616.0,66.1085,Seizure,Aura,0
667,5635,45,1663.0,66.1214,Seizure,Aura,0
668,5635,45,1631.0,66.1348,Seizure,Aura,0
669,5635,45,1643.0,66.1485,Seizure,Aura,0
670,5635,45,1620.0,66.1626,Seizure,Aura,0
671,5635,45,1589.0,66.1771,Seizure,Aura,0
672,5635,45,1607.0,66.192,Seizure,Aura,0
673,5635,45,1638.0,66.2072,Seizure,Aura,0
674,5635,45,1689.0,66.2228,Seizure,Aura,0
675,5635,45,1611.0,66.2388,Seizure,Aura,0
676,5635,45,1606.0,66.2551,Seizure,Aura,0
677,5635,45,1577.0,66.2718,Seizure,Aura,0
678,5635,45,1630.0,66.2888,Seizure,Aura,0
679,5635,45,1631.0,66.3061,Seizure,Aura,0
680,5635,45,1661.0,66.3238,Seizure,Aura,0
681,5635,45,1635.0,66.3418,Seizure,Aura,0
682,5635,45,1598.0,66.3601,Seizure,Aura,0
683,5635,45,1617.0,66.3787,Seizure,Aura,0
684,5635,45,1641.0,66.3976,Seizure,Aura,0
685,5635,45,1639.0,66.4168,Seizure,Aura,0
686,5635,45,1633.0,66.4363,Seizure,Aura,0
687,5635,45,1617.0,66.4561,Seizure,Aura,0
688,5635,45,1615.0,66.4761,Seizure,Aura,0
689,5635,45,1648.0,66.4964,Seizure,Aura,0
690,5635,45,1634.0,66.5169,Seizure,Aura,0
691,5635,45,1626.0,66.5378,Seizure,Aura,0
692,5635,45,1628.0,66.5588,Seizure,Aura,0
693,5635,45,1617.0,66.5801,Seizure,Aura,0
694,5635,45,1628.0,66.6016,Seizure,Aura,0
695,5635,45,1622.0,66.6234,Seizure,Aura,0
696,5635,45,1632.0,66.6453,Seizure,Aura,0
697,5635,45,1623.0,66.6675,Seizure,Aura,0
698,5635,45,1628.0,66.6899,Seizure,Aura,0
699,5635,45,1627.0,66.7125,Seizure,Aura,0
700,5635,45,1627.0,66.7353,Seizure,Aura,0
701,5635,45,1620.0,66.7582,Seizure,Aura,0
702,5635,45,1624.0,66.7814,Seizure,Aura,0
703,5635,45,1624.0,66.8047,Seizure,Aura,0
704,5635,45,1628.0,66.8282,Seizure,Aura,0
705,5635,45,1624.0,66.8518,Seizure,Aura,0
706,5635,45,1635.0,66.8756,Seizure,Aura,0
707,5635,45,1613.0,66.8995,Seizure,Aura,0
708,5635,45,1592.0,66.9236,Seizure,Aura,0
709,5635,45,1592.0,66.9478,Seizure,Aura,0
710,5635,45,1548.0,66.9721,Seizure,Aura,0
711,5635,45,1586.0,66.9966,Seizure,Aura,0
712,5635,45,1561.0,67.0211,Seizure,Aura,0
713,5635,45,1562.0,67.0458,Seizure,Aura,0
714,5635,45,1645.0,67.0706,Seizure,Aura,0
715,5635,45,1633.0,67.0954,Seizure,Aura,0
716,5635,45,1608.0,67.1203,Seizure,Aura,0
717,5635,45,1611.0,67.1454,Seizure,Aura,0
718,5635,45,1612.0,67.1704,Seizure,Aura,0
719,5635,45,1629.0,67.1956,Seizure,Aura,0
720,5635,45,1586.0,67.2208,Seizure,Aura,0
721,5635,45,1540.0,67.2461,Seizure,Aura,0
722,5635,45,1592.0,67.2714,Seizure,Aura,0
723,5635,45,1730.0,67.2967,Seizure,Aura,0
724,5635,45,1712.0,67.3221,Seizure,Aura,0
725,5635,45,1707.0,67.3475,Seizure,Aura,0
726,5635,45,1650.0,67.3729,Seizure,Aura,0
727,5635,45,1671.0,67.3983,Seizure,Aura,0
728,5635,45,1671.0,67.4237,Seizure,Aura,0
729,5635,45,1642.0,67.4492,Seizure,Aura,0
730,5635,45,1618.0,67.4746,Seizure,Aura,0
731,5635,45,1624.0,67.5,Seizure,Aura,0
732,5635,45,1640.0,67.5254,Seizure,Aura,0
733,5635,45,1598.0,67.5507,Seizure,Aura,0
734,5635,45,1634.0,67.5761,Seizure,Aura,0
735,5635,45,1642.0,67.6013,Seizure,Aura,0
736,5635,45,1644.0,67.6265,Seizure,Aura,0
737,5635,45,1645.0,67.6517,Seizure,Aura,0
738,5635,45,1629.0,67.6768,Seizure,Aura,0
739,5635,45,1628.0,67.7019,Seizure,Aura,0
740,5635,45,1658.0,67.7268,Seizure,Aura,0
741,5635,45,1638.0,67.7517,Seizure,Aura,0
742,5635,45,1608.0,67.7765,Seizure,Aura,0
743,5635,45,1633.0,67.8012,Seizure,Aura,0
744,5635,45,1640.0,67.8258,Seizure,Aura,0
745,5635,45,1618.0,67.8503,Seizure,Aura,0
746,5635,45,1637.0,67.8746,Seizure,Aura,0
747,5635,45,1638.0,67.8989,Seizure,Aura,0
748,5635,45,1620.0,67.923,Seizure,Aura,0
749,5635,45,1636.0,67.947,Seizure,Aura,0
750,5635,45,1627.0,67.9708,Seizure,Aura,0
751,5635,45,1614.0,67.9945,Seizure,Aura,1
752,5635,45,1621.0,68.018,Seizure,Aura,1
753,5635,45,1613.0,68.0414,Seizure,Aura,1
754,5635,45,1628.0,68.0646,Seizure,Aura,1
755,5635,45,1607.0,68.0876,Seizure,Aura,1
756,5635,45,1611.0,68.1105,Seizure,Aura,1
757,5635,45,1629.0,68.1332,Seizure,Aura,1
758,5635,45,1611.0,68.1558,Seizure,Aura,1
759,5635,45,1596.0,68.1781,Seizure,Aura,1
760,5635,45,1623.0,68.2003,Seizure,Aura,1
761,5635,45,1639.0,68.2223,Seizure,Aura,1
762,5635,45,1546.0,68.2442,Seizure,Aura,1
763,5635,45,1563.0,68.2658,Seizure,Aura,1
764,5635,45,1551.0,68.2873,Seizure,Aura,1
765,5635,45,1661.0,68.3086,Seizure,Aura,1
766,5635,45,1607.0,68.3297,Seizure,Aura,1
767,5635,45,1584.0,68.3506,Seizure,Aura,1
768,5635,45,1617.0,68.3713,Seizure,Aura,1
769,5635,45,1630.0,68.3918,Seizure,Aura,1
770,5635,45,1597.0,68.4121,Seizure,Aura,1
771,5635,45,1595.0,68.4323,Seizure,Aura,1
772,5635,45,1617.0,68.4522,Seizure,Aura,1
773,5635,45,1633.0,68.4719,Seizure,Aura,1
774,5635,45,1598.0,68.4914,Seizure,Aura,1
775,5635,45,1594.0,68.5107,Seizure,Aura,1
776,5635,45,1612.0,68.5298,Seizure,Aura,1
777,5635,45,1612.0,68.5487,Seizure,Aura,1
778,5635,45,1595.0,68.5674,Seizure,Aura,1
779,5635,45,1615.0,68.5858,Seizure,Aura,1
780,5635,45,1617.0,68.6041,Seizure,Aura,1
781,5635,45,1584.0,68.6221,Seizure,Aura,1
782,5635,45,1621.0,68.6399,Seizure,Aura,1
783,5635,45,1603.0,68.6575,Seizure,Aura,1
784,5635,45,1593.0,68.6748,Seizure,Aura,1
785,5635,45,1597.0,68.6919,Seizure,Aura,1
786,5635,45,1590.0,68.7088,Seizure,Aura,1
787,5635,45,1628.0,68.7254,Seizure,Aura,1
788,5635,45,1650.0,68.7418,Seizure,Aura,1
789,5635,45,1553.0,68.758,Seizure,Aura,1
790,5635,45,1640.0,68.7739,Seizure,Aura,1
791,5635,45,1610.0,68.7896,Seizure,Aura,1
792,5635,45,1638.0,68.8051,Seizure,Aura,1
793,5635,45,1571.0,68.8203,Seizure,Aura,1
794,5635,45,1608.0,68.8352,Seizure,Aura,1
795,5635,45,1599.0,68.8499,Seizure,Aura,1
796,5635,45,1632.0,68.8643,Seizure,Aura,1
797,5635,45,1608.0,68.8785,Seizure,Aura,1
798,5635,45,1620.0,68.8924,Seizure,Aura,1
799,5635,45,1623.0,68.9061,Seizure,Aura,1
800,5635,45,1598.0,68.9195,Seizure,Aura,1
801,5635,45,1602.0,68.9327,Seizure,Aura,1
802,5635,45,1622.0,68.9455,Seizure,Aura,1
803,5635,45,1632.0,68.9581,Seizure,Aura,1
804,5635,45,1606.0,68.9705,Seizure,Aura,1
805,5635,45,1608.0,68.9825,Seizure,Aura,1
806,5635,45,1625.0,68.9943,Seizure,Aura,1
807,5635,45,1626.0,69.0058,Seizure,Aura,1
808,5635,45,1623.0,69.017,Seizure,Aura,1
809,5635,45,1605.0,69.028,Seizure,Aura,1
810,5635,45,1613.0,69.0386,Seizure,Aura,1
811,5635,45,1609.0,69.049,Seizure,Aura,1
812,5635,45,1611.0,69.0591,Seizure,Aura,1
813,5635,45,1622.0,69.0689,Seizure,Aura,1
814,5635,45,1620.0,69.0784,Seizure,Aura,1
815,5635,45,1613.0,69.0876,Seizure,Aura,1
816,5635,45,1609.0,69.0965,Seizure,Aura,1
817,5635,45,1635.0,69.1051,Seizure,Aura,1
818,5635,45,1611.0,69.1134,Seizure,Aura,1
819,5635,45,1633.0,69.1214,Seizure,Aura,1
820,5635,45,1667.0,69.1291,Seizure,Aura,1
821,5635,45,1654.0,69.1365,Seizure,Aura,1
822,5635,45,1538.0,69.1436,Seizure,Aura,1
823,5635,45,1909.0,69.1503,Seizure,Aura,1
824,5635,45,1578.0,69.1568,Seizure,Aura,1
825,5635,45,1680.0,69.1629,Seizure,Aura,1
826,5635,45,1664.0,69.1687,Seizure,Aura,1
827,5635,45,1667.0,69.1742,Seizure,Aura,1
828,5635,45,1615.0,69.1794,Seizure,Aura,1
829,5635,45,1625.0,69.1842,Seizure,Aura,1
830,5635,45,1620.0,69.1887,Seizure,Aura,1
831,5635,45,1629.0,69.1929,Seizure,Aura,1
832,5635,45,1634.0,69.1968,Seizure,Aura,1
833,5635,45,1631.0,69.2003,Seizure,Aura,1
834,5635,45,1637.0,69.2034,Seizure,Aura,1
835,5635,45,1627.0,69.2063,Seizure,Aura,1
836,5635,45,1628.0,69.2088,Seizure,Aura,1
837,5635,45,1629.0,69.2109,Seizure,Aura,1
838,5635,45,1625.0,69.2127,Seizure,Aura,1
839,5635,45,1616.0,69.2142,Seizure,Aura,1
840,5635,45,1572.0,69.2153,Seizure,Aura,1
841,5635,45,1653.0,69.2161,Seizure,Aura,1
842,5635,45,1721.0,69.2165,Seizure,Aura,1
843,5635,45,1653.0,69.2165,Seizure,Aura,1
844,5635,45,1538.0,69.2162,Seizure,Aura,1
845,5635,45,1559.0,69.2155,Seizure,Aura,1
846,5635,45,1606.0,69.2145,Seizure,Aura,1
847,5635,45,1624.0,69.2131,Seizure,Aura,1
848,5635,45,1616.0,69.2113,Seizure,Aura,1
849,5635,45,1611.0,69.2092,Seizure,Aura,1
850,5635,45,1616.0,69.2067,Seizure,Aura,1
851,5635,45,1620.0,69.2038,Seizure,Aura,1
852,5635,45,1616.0,69.2005,Seizure,Aura,1
853,5635,45,1622.0,69.1969,Seizure,Aura,1
854,5635,45,1609.0,69.1929,Seizure,Aura,1
855,5635,45,1617.0,69.1884,Seizure,Aura,1
856,5635,45,1613.0,69.1837,Seizure,Aura,1
857,5635,45,1617.0,69.1785,Seizure,Aura,1
858,5635,45,1616.0,69.1729,Seizure,Aura,1
859,5635,45,1612.0,69.167,Seizure,Aura,1
860,5635,45,1603.0,69.1606,Seizure,Aura,1
861,5635,45,1620.0,69.1539,Seizure,Aura,1
862,5635,45,1621.0,69.1467,Seizure,Aura,1
863,5635,45,1612.0,69.1392,Seizure,Aura,1
864,5635,45,1584.0,69.1312,Seizure,Aura,1
865,5635,45,1577.0,69.1229,Seizure,Aura,1
866,5635,45,1614.0,69.1141,Seizure,Aura,1
867,5635,45,1617.0,69.1049,Seizure,Aura,1
868,5635,45,1615.0,69.0953,Seizure,Aura,1
869,5635,45,1622.0,69.0853,Seizure,Aura,1
870,5635,45,1609.0,69.0749,Seizure,Aura,1
871,5635,45,1599.0,69.0641,Seizure,Aura,1
872,5635,45,1614.0,69.0529,Seizure,Aura,1
873,5635,45,1617.0,69.0412,Seizure,Aura,1
874,5635,45,1605.0,69.0291,Seizure,Aura,1
875,5635,45,1610.0,69.0166,Seizure,Aura,1
876,5635,45,1596.0,69.0036,Seizure,Aura,2
877,5635,45,1609.0,68.9902,Seizure,Aura,2
878,5635,45,1613.0,68.9764,Seizure,Aura,2
879,5635,45,1631.0,68.9622,Seizure,Aura,2
880,5635,45,1623.0,68.9476,Seizure,Aura,2
881,5635,45,1656.0,68.9326,Seizure,Aura,2
882,5635,45,1553.0,68.9172,Seizure,Aura,2
883,5635,45,1671.0,68.9015,Seizure,Aura,2
884,5635,45,1607.0,68.8854,Seizure,Aura,2
885,5635,45,1581.0,68.869,Seizure,Aura,2
886,5635,45,1598.0,68.8522,Seizure,Aura,2
887,5635,45,1593.0,68.8352,Seizure,Aura,2
888,5635,45,1608.0,68.8178,Seizure,Aura,2
889,5635,45,1585.0,68.8002,Seizure,Aura,2
890,5635,45,1605.0,68.7823,Seizure,Aura,2
891,5635,45,1602.0,68.7641,Seizure,Aura,2
892,5635,45,1594.0,68.7457,Seizure,Aura,2
893,5635,45,1586.0,68.727,Seizure,Aura,2
894,5635,45,1602.0,68.7082,Seizure,Aura,2
895,5635,45,1594.0,68.6891,Seizure,Aura,2
896,5635,45,1593.0,68.6698,Seizure,Aura,2
897,5635,45,1594.0,68.6503,Seizure,Aura,2
898,5635,45,1597.0,68.6306,Seizure,Aura,2
899,5635,45,1600.0,68.6108,Seizure,Aura,2
900,5635,45,1598.0,68.5908,Seizure,Aura,2
901,5635,45,1588.0,68.5707,Seizure,Aura,2
902,5635,45,1606.0,68.5505,Seizure,Aura,2
903,5635,45,1596.0,68.5301,Seizure,Aura,2
904,5635,45,1581.0,68.5097,Seizure,Aura,2
905,5635,45,1584.0,68.4891,Seizure,Aura,2
906,5635,45,1603.0,68.4685,Seizure,Aura,2
907,5635,45,1602.0,68.4479,Seizure,Aura,2
908,5635,45,1606.0,68.4271,Seizure,Aura,2
909,5635,45,1594.0,68.4064,Seizure,Aura,2
910,5635,45,1606.0,68.3856,Seizure,Aura,2
911,5635,45,1604.0,68.3648,Seizure,Aura,2
912,5635,45,1610.0,68.344,Seizure,Aura,2
913,5635,45,1614.0,68.3232,Seizure,Aura,2
914,5635,45,1610.0,68.3024,Seizure,Aura,2
915,5635,45,1605.0,68.2817,Seizure,Aura,2
916,5635,45,1608.0,68.261,Seizure,Aura,2
917,5635,45,1610.0,68.2403,Seizure,Aura,2
918,5635,45,1602.0,68.2198,Seizure,Aura,2
919,5635,45,1602.0,68.1993,Seizure,Aura,2
920,5635,45,1601.0,68.1789,Seizure,Aura,2
921,5635,45,1613.0,68.1587,Seizure,Aura,2
922,5635,45,1616.0,68.1385,Seizure,Aura,2
923,5635,45,1603.0,68.1185,Seizure,Aura,2
924,5635,45,1608.0,68.0987,Seizure,Aura,2
925,5635,45,1610.0,68.079,Seizure,Aura,2
926,5635,45,1629.0,68.0594,Seizure,Aura,2
927,5635,45,1611.0,68.0401,Seizure,Aura,2
928,5635,45,1634.0,68.0209,Seizure,Aura,2
929,5635,45,1661.0,68.002,Seizure,Aura,2
930,5635,45,1609.0,67.9833,Seizure,Aura,2
931,5635,45,1716.0,67.9648,Seizure,Aura,2
932,5635,45,1625.0,67.9466,Seizure,Aura,2
933,5635,45,1588.0,67.9286,Seizure,Aura,2
934,5635,45,1623.0,67.9109,Seizure,Aura,2
935,5635,45,1662.0,67.8935,Seizure,Aura,2
936,5635,45,1615.0,67.8763,Seizure,Aura,2
937,5635,45,1674.0,67.8595,Seizure,Aura,2
938,5635,45,1568.0,67.843,Seizure,Aura,2
939,5635,45,1656.0,67.8268,Seizure,Aura,2
940,5635,45,2000.0,67.811,Seizure,Aura,2
941,5635,45,1915.0,67.7956,Seizure,Aura,2
942,5635,45,1801.0,67.7805,Seizure,Aura,2
943,5635,45,1615.0,67.7657,Seizure,Aura,2
944,5635,45,1480.0,67.7514,Seizure,Aura,2
945,5635,45,1633.0,67.7375,Seizure,Aura,2
946,5635,45,1578.0,67.724,Seizure,Aura,2
947,5635,45,1439.0,67.711,Seizure,Aura,2
948,5635,45,1541.0,67.6984,Seizure,Aura,2
949,5635,45,1503.0,67.6862,Seizure,Aura,2
950,5635,45,1748.0,67.6745,Seizure,Aura,2
951,5635,45,1805.0,67.6633,Seizure,Aura,2
952,5635,45,1448.0,67.6526,Seizure,Aura,2
953,5635,45,1689.0,67.6424,Seizure,Aura,2
954,5635,45,2034.0,67.6327,Seizure,Aura,2
955,5635,45,1875.0,67.6236,Seizure,Aura,2
956,5635,45,1390.0,67.6149,Seizure,Aura,2
957,5635,45,1349.0,67.6069,Seizure,Aura,2
958,5635,45,1598.0,67.5994,Seizure,Aura,2
959,5635,45,1693.0,67.5925,Seizure,Aura,2
960,5635,45,1614.0,67.5862,Seizure,Aura,2
961,5635,45,1387.0,67.5805,Seizure,Aura,2
962,5635,45,1358.0,67.5754,Seizure,Aura,2
963,5635,45,1438.0,67.5709,Seizure,Aura,2
964,5635,45,1662.0,67.5671,Seizure,Aura,2
965,5635,45,1607.0,67.5639,Seizure,Aura,2
966,5635,45,1585.0,67.5614,Seizure,Aura,2
967,5635,45,1557.0,67.5596,Seizure,Aura,2
968,5635,45,1435.0,67.5585,Seizure,Aura,2
969,5635,45,1508.0,67.5581,Seizure,Aura,2
970,5635,45,1472.0,67.5584,Seizure,Aura,2
971,5635,45,1347.0,67.5594,Seizure,Aura,2
972,5635,45,1397.0,67.5612,Seizure,Aura,2
973,5635,45,1403.0,67.5637,Seizure,Aura,2
974,5635,45,1895.0,67.567,Seizure,Aura,2
975,5635,45,2014.0,67.5711,Seizure,Aura,2
976,5635,45,1511.0,67.5759,Seizure,Aura,2
977,5635,45,1526.0,67.5816,Seizure,Aura,2
978,5635,45,2013.0,67.5881,Seizure,Aura,2
979,5635,45,1845.0,67.5954,Seizure,Aura,2
980,5635,45,1550.0,67.6035,Seizure,Aura,2
981,5635,45,1504.0,67.6125,Seizure,Aura,2
982,5635,45,1776.0,67.6224,Seizure,Aura,2
983,5635,45,1985.0,67.6331,Seizure,Aura,2
984,5635,45,1906.0,67.6448,Seizure,Aura,2
985,5635,45,1966.0,67.6573,Seizure,Aura,2
986,5635,45,1983.0,67.6708,Seizure,Aura,2
987,5635,45,1779.0,67.6852,Seizure,Aura,2
988,5635,45,1629.0,67.7005,Seizure,Aura,2
989,5635,45,1605.0,67.7168,Seizure,Aura,2
990,5635,45,1534.0,67.734,Seizure,Aura,2
991,5635,45,1563.0,67.7522,Seizure,Aura,2
992,5635,45,1627.0,67.7714,Seizure,Aura,2
993,5635,45,1643.0,67.7916,Seizure,Aura,2
994,5635,45,1680.0,67.8128,Seizure,Aura,2
995,5635,45,1651.0,67.8351,Seizure,Aura,2
996,5635,45,1612.0,67.8584,Seizure,Aura,2
997,5635,45,1384.0,67.8827,Seizure,Aura,2
998,5635,45,1259.0,67.9081,Seizure,Aura,2
999,5635,45,1379.0,67.9346,Seizure,Aura,2
1000,5635,45,1405.0,67.9622,Seizure,Aura,2
